#Firmware: console20250221 firmware 20250309@3858044272 proteus MINIMAL_PINS 264
PriLevel,SecLevel,Trigger,Sync,Time,ToothTime,coil,inj
1,0,0,1,8518.704,0.425,1,0
0,0,0,1,8519.09,0.386,1,0
1,0,0,1,8519.504,0.414,1,0
0,0,0,1,8519.893,0.389,1,0
1,0,0,1,8520.309,0.416,1,0
0,0,0,1,8520.702,0.393,1,0
1,0,0,1,8521.123,0.421,1,0
0,0,0,1,8521.508,0.385,1,0
1,0,0,1,8521.921,0.413,1,0
0,0,0,1,8522.312,0.391,1,0
1,0,0,1,8522.724,0.412,1,1
0,0,0,1,8523.105,0.381,1,1
1,0,0,1,8523.527,0.422,1,1
0,0,0,1,8523.906,0.379,1,1
1,0,0,1,8524.319,0.413,1,1
0,0,0,1,8524.709,0.39,1,1
1,0,0,1,8525.121,0.412,1,1
0,0,0,1,8525.517,0.396,1,1
1,0,0,1,8525.926,0.409,1,1
0,0,0,1,8526.294,0.368,1,0
1,0,0,1,8526.7,0.406,1,0
0,0,0,1,8527.937,1.237,1,0
1,0,0,1,8529.135,1.198,1,0
0,0,0,1,8529.511,0.376,1,0
1,0,0,1,8529.929,0.418,1,0
0,0,0,1,8530.324,0.395,1,0
1,0,0,1,8530.749,0.425,1,0
0,0,0,1,8531.119,0.37,1,0
1,0,0,1,8531.543,0.424,1,0
0,0,0,1,8531.946,0.403,1,0
1,0,0,1,8532.357,0.411,1,0
0,0,0,1,8532.744,0.387,1,0
1,0,0,1,8533.173,0.429,1,0
0,0,0,1,8533.562,0.389,1,0
1,0,0,1,8533.972,0.41,1,0
0,0,0,1,8534.357,0.385,1,0
1,0,0,1,8534.779,0.422,1,0
0,0,0,1,8535.178,0.399,1,0
1,0,0,1,8535.601,0.423,1,0
0,0,0,1,8535.978,0.377,1,0
1,0,0,1,8536.397,0.419,1,0
0,0,0,1,8536.787,0.39,1,0
1,0,0,1,8537.199,0.412,1,0
0,0,0,1,8537.597,0.398,1,0
1,0,0,1,8538.02,0.423,1,0
0,0,0,1,8538.392,0.372,1,0
1,0,0,1,8538.814,0.422,1,0
0,0,0,1,8539.2,0.386,1,0
1,0,0,1,8539.618,0.418,1,0
0,0,0,1,8540.006,0.388,1,0
1,0,0,1,8540.427,0.421,1,0
0,0,0,1,8540.808,0.381,1,0
1,0,0,1,8541.216,0.408,1,0
0,0,0,1,8541.599,0.383,1,0
1,0,0,1,8542.023,0.424,1,0
0,0,0,1,8542.409,0.386,1,1
1,0,0,1,8542.826,0.417,1,1
0,0,0,1,8543.206,0.38,1,1
1,0,0,1,8543.61,0.404,1,1
0,0,0,1,8543.995,0.385,1,1
1,0,0,1,8544.414,0.419,1,1
0,0,0,1,8544.799,0.385,1,1
1,0,0,1,8545.221,0.422,1,1
0,0,0,1,8545.599,0.378,1,0
1,0,0,1,8546.007,0.408,1,0
0,0,0,1,8546.393,0.386,1,0
1,0,0,1,8546.81,0.417,1,0
0,0,0,1,8547.196,0.386,1,0
1,0,0,1,8547.611,0.415,1,0
0,0,0,1,8547.999,0.388,1,0
1,0,0,1,8548.41,0.411,1,0
0,0,0,1,8548.796,0.386,1,0
1,0,0,1,8549.212,0.416,1,0
0,0,0,1,8549.609,0.397,1,0
1,0,0,1,8550.027,0.418,1,0
0,0,0,1,8550.413,0.386,1,0
1,0,0,1,8550.821,0.408,1,0
0,0,0,1,8551.211,0.39,1,0
1,0,0,1,8551.629,0.418,1,0
0,0,0,1,8552.022,0.393,1,0
1,0,0,1,8552.437,0.415,1,0
0,0,0,1,8552.826,0.389,1,0
1,0,0,1,8553.232,0.406,1,0
0,0,0,1,8553.627,0.395,1,0
1,0,0,1,8554.047,0.42,1,0
0,0,0,1,8554.439,0.392,1,0
1,0,0,1,8554.854,0.415,1,0
0,0,0,1,8555.244,0.39,1,0
1,0,0,1,8555.651,0.407,1,0
0,0,0,1,8556.042,0.391,1,0
1,0,0,1,8556.461,0.419,1,0
0,0,0,1,8556.855,0.394,1,0
1,0,0,1,8557.272,0.417,1,0
0,0,0,1,8557.661,0.389,1,0
1,0,0,1,8558.07,0.409,1,0
0,0,0,1,8558.454,0.384,1,0
1,0,0,1,8558.873,0.419,1,0
0,0,0,1,8559.263,0.39,1,0
1,0,0,1,8559.681,0.418,1,0
0,0,0,1,8560.065,0.384,1,0
1,0,0,1,8560.477,0.412,1,0
0,0,0,1,8560.859,0.382,1,0
1,0,0,1,8561.274,0.415,1,0
0,0,0,1,8561.664,0.39,1,1
1,0,0,1,8562.08,0.416,1,1
0,0,0,1,8562.463,0.383,1,1
1,0,0,1,8562.869,0.406,1,1
0,0,0,1,8563.255,0.386,1,1
1,0,0,1,8563.674,0.419,1,1
0,0,0,1,8564.063,0.389,1,1
1,0,0,1,8564.481,0.418,1,1
0,0,0,1,8564.865,0.384,1,0
1,0,0,1,8565.278,0.413,1,0
0,0,0,1,8565.667,0.389,1,0
1,0,0,1,8566.079,0.412,1,0
0,0,0,1,8566.466,0.387,1,0
1,0,0,1,8566.891,0.425,1,0
0,0,0,1,8567.276,0.385,1,0
1,0,0,1,8567.691,0.415,1,0
0,0,0,1,8568.081,0.39,1,0
1,0,0,1,8568.5,0.419,1,0
0,0,0,1,8568.895,0.395,1,0
1,0,0,1,8569.32,0.425,1,0
0,0,0,1,8569.709,0.389,1,0
1,0,0,1,8570.127,0.418,1,0
0,0,0,1,8570.522,0.395,1,0
1,0,0,1,8570.941,0.419,1,0
0,0,0,1,8571.325,0.384,1,0
1,0,0,1,8571.754,0.429,1,0
0,0,0,1,8572.137,0.383,1,0
1,0,0,1,8572.556,0.419,1,0
0,0,0,1,8572.95,0.394,1,0
1,0,0,1,8573.367,0.417,1,0
0,0,0,1,8573.767,0.4,1,0
1,0,0,1,8574.18,0.413,1,0
0,0,0,1,8574.552,0.372,1,0
1,0,0,1,8574.961,0.409,1,0
0,0,0,1,8576.203,1.242,1,0
1,0,0,1,8577.403,1.2,1,0
0,0,0,1,8577.778,0.375,1,0
1,0,0,1,8578.195,0.417,1,0
0,0,0,1,8578.589,0.394,1,0
1,0,0,1,8579.012,0.423,1,0
0,0,0,1,8579.38,0.368,1,0
1,0,0,1,8579.802,0.422,1,0
0,0,0,1,8580.203,0.401,1,0
1,0,0,1,8580.613,0.41,1,1
0,0,0,1,8580.998,0.385,1,1
1,0,0,1,8581.425,0.427,1,1
0,0,0,1,8581.814,0.389,1,1
1,0,0,1,8582.222,0.408,1,1
0,0,0,1,8582.607,0.385,1,1
1,0,0,1,8583.028,0.421,1,1
0,0,0,1,8583.427,0.399,1,1
1,0,0,1,8583.85,0.423,1,1
0,0,0,1,8584.227,0.377,1,1
1,0,0,1,8584.647,0.42,1,0
0,0,0,1,8585.039,0.392,1,0
1,0,0,1,8585.454,0.415,1,0
0,0,0,1,8585.854,0.4,1,0
1,0,0,1,8586.281,0.427,1,0
0,0,0,1,8586.657,0.376,1,0
1,0,0,1,8587.084,0.427,1,0
0,0,0,1,8587.474,0.39,0,0
1,0,0,1,8587.899,0.425,0,0
0,0,0,1,8588.292,0.393,0,0
1,0,0,1,8588.72,0.428,0,0
0,0,0,1,8589.107,0.387,0,0
0,0,1,1,8589.5,0.393,0,0
0,0,0,1,8589.503,0.003,0,0
1,0,0,1,8589.522,0.019,0,0
0,0,0,1,8589.912,0.39,0,0
1,0,0,1,8590.344,0.432,0,0
0,0,0,1,8590.737,0.393,0,0
1,0,0,1,8591.162,0.425,0,0
0,0,0,1,8591.549,0.387,0,0
1,0,0,1,8591.961,0.412,0,0
0,0,0,1,8592.353,0.392,0,0
1,0,0,1,8592.779,0.426,0,0
0,0,0,1,8593.17,0.391,0,0
1,0,0,1,8593.599,0.429,0,0
0,0,0,1,8593.983,0.384,0,0
1,0,0,1,8594.397,0.414,0,0
0,0,0,1,8594.788,0.391,0,0
1,0,0,1,8595.21,0.422,0,0
0,0,0,1,8595.601,0.391,0,0
1,0,0,1,8596.019,0.418,0,0
0,0,0,1,8596.411,0.392,0,0
1,0,0,1,8596.826,0.415,0,0
0,0,0,1,8597.216,0.39,0,0
1,0,0,1,8597.635,0.419,0,0
0,0,0,1,8598.035,0.4,0,0
1,0,0,1,8598.457,0.422,0,0
0,0,0,1,8598.845,0.388,0,0
1,0,0,1,8599.258,0.413,0,0
0,0,0,1,8599.651,0.393,0,0
1,0,0,1,8600.074,0.423,0,1
0,0,0,1,8600.471,0.397,0,1
1,0,0,1,8600.892,0.421,0,1
0,0,0,1,8601.286,0.394,0,1
1,0,0,1,8601.699,0.413,0,1
0,0,0,1,8602.101,0.402,0,1
1,0,0,1,8602.528,0.427,0,1
0,0,0,1,8602.929,0.401,0,1
1,0,0,1,8603.353,0.424,0,1
0,0,0,1,8603.753,0.4,0,1
1,0,0,1,8604.17,0.417,0,0
0,0,0,1,8604.572,0.402,0,0
1,0,0,1,8605.003,0.431,0,0
0,0,0,1,8605.409,0.406,0,0
1,0,0,1,8605.841,0.432,0,0
0,0,0,1,8606.243,0.402,0,0
1,0,0,1,8606.668,0.425,0,0
0,0,0,1,8607.067,0.399,1,0
1,0,0,1,8607.503,0.436,1,0
0,0,0,1,8607.908,0.405,1,0
1,0,0,1,8608.344,0.436,1,0
0,0,0,1,8608.744,0.4,1,0
1,0,0,1,8609.174,0.43,1,0
0,0,0,1,8609.572,0.398,1,0
1,0,0,1,8610.005,0.433,1,0
0,0,0,1,8610.412,0.407,1,0
1,0,0,1,8610.846,0.434,1,0
0,0,0,1,8611.244,0.398,1,0
1,0,0,1,8611.669,0.425,1,0
0,0,0,1,8612.07,0.401,1,0
1,0,0,1,8612.506,0.436,1,0
0,0,0,1,8612.91,0.404,1,0
1,0,0,1,8613.344,0.434,1,0
0,0,0,1,8613.743,0.399,1,0
1,0,0,1,8614.172,0.429,1,0
0,0,0,1,8614.574,0.402,1,0
1,0,0,1,8615.001,0.427,1,0
0,0,0,1,8615.401,0.4,1,0
1,0,0,1,8615.839,0.438,1,0
0,0,0,1,8616.236,0.397,1,0
1,0,0,1,8616.664,0.428,1,0
0,0,0,1,8617.065,0.401,1,0
1,0,0,1,8617.495,0.43,1,0
0,0,0,1,8617.901,0.406,1,0
1,0,0,1,8618.338,0.437,1,0
0,0,0,1,8618.735,0.397,1,0
1,0,0,1,8619.165,0.43,1,0
0,0,0,1,8619.569,0.404,1,0
1,0,0,1,8619.998,0.429,1,1
0,0,0,1,8620.392,0.394,1,1
1,0,0,1,8620.83,0.438,1,1
0,0,0,1,8621.223,0.393,1,1
1,0,0,1,8621.653,0.43,1,1
0,0,0,1,8622.056,0.403,1,1
1,0,0,1,8622.485,0.429,1,1
0,0,0,1,8622.895,0.41,1,1
1,0,0,1,8623.32,0.425,1,1
0,0,0,1,8623.702,0.382,1,1
1,0,0,1,8624.124,0.422,1,0
0,0,0,1,8625.407,1.283,1,0
1,0,0,1,8626.649,1.242,1,0
0,0,0,1,8627.039,0.39,1,0
1,0,0,1,8627.473,0.434,1,0
0,0,0,1,8627.881,0.408,1,0
1,0,0,1,8628.322,0.441,1,0
0,0,0,1,8628.705,0.383,1,0
1,0,0,1,8629.144,0.439,1,0
0,0,0,1,8629.561,0.417,1,0
1,0,0,1,8629.988,0.427,1,0
0,0,0,1,8630.388,0.4,1,0
1,0,0,1,8630.833,0.445,1,0
0,0,0,1,8631.236,0.403,1,0
1,0,0,1,8631.661,0.425,1,0
0,0,0,1,8632.059,0.398,1,0
1,0,0,1,8632.497,0.438,1,0
0,0,0,1,8632.909,0.412,1,0
1,0,0,1,8633.348,0.439,1,0
0,0,0,1,8633.738,0.39,1,0
1,0,0,1,8634.172,0.434,1,0
0,0,0,1,8634.575,0.403,1,0
1,0,0,1,8635.003,0.428,1,0
0,0,0,1,8635.414,0.411,1,0
1,0,0,1,8635.854,0.44,1,0
0,0,0,1,8636.239,0.385,1,0
1,0,0,1,8636.677,0.438,1,0
0,0,0,1,8637.077,0.4,1,0
1,0,0,1,8637.511,0.434,1,0
0,0,0,1,8637.913,0.402,1,0
1,0,0,1,8638.349,0.436,1,0
0,0,0,1,8638.744,0.395,1,0
1,0,0,1,8639.168,0.424,1,0
0,0,0,1,8639.565,0.397,1,0
1,0,0,1,8640.005,0.44,1,1
0,0,0,1,8640.404,0.399,1,1
1,0,0,1,8640.838,0.434,1,1
0,0,0,1,8641.232,0.394,1,1
1,0,0,1,8641.652,0.42,1,1
0,0,0,1,8642.052,0.4,1,1
1,0,0,1,8642.487,0.435,1,1
0,0,0,1,8642.886,0.399,1,1
1,0,0,1,8643.325,0.439,1,1
0,0,0,1,8643.717,0.392,1,1
1,0,0,1,8644.142,0.425,1,0
0,0,0,1,8644.541,0.399,1,0
1,0,0,1,8644.975,0.434,1,0
0,0,0,1,8645.376,0.401,1,0
1,0,0,1,8645.807,0.431,1,0
0,0,0,1,8646.21,0.403,1,0
1,0,0,1,8646.637,0.427,1,0
0,0,0,1,8647.038,0.401,1,0
1,0,0,1,8647.47,0.432,1,0
0,0,0,1,8647.882,0.412,1,0
1,0,0,1,8648.317,0.435,1,0
0,0,0,1,8648.717,0.4,1,0
1,0,0,1,8649.142,0.425,1,0
0,0,0,1,8649.547,0.405,1,0
1,0,0,1,8649.982,0.435,1,0
0,0,0,1,8650.389,0.407,1,0
1,0,0,1,8650.82,0.431,1,0
0,0,0,1,8651.224,0.404,1,0
1,0,0,1,8651.646,0.422,1,0
0,0,0,1,8652.056,0.41,1,0
1,0,0,1,8652.492,0.436,1,0
0,0,0,1,8652.899,0.407,1,0
1,0,0,1,8653.33,0.431,1,0
0,0,0,1,8653.735,0.405,1,0
1,0,0,1,8654.159,0.424,1,0
0,0,0,1,8654.564,0.405,1,0
1,0,0,1,8655.0,0.436,1,0
0,0,0,1,8655.409,0.409,1,0
1,0,0,1,8655.844,0.435,1,0
0,0,0,1,8656.248,0.404,1,0
1,0,0,1,8656.674,0.426,1,0
0,0,0,1,8657.074,0.4,1,0
1,0,0,1,8657.512,0.438,1,0
0,0,0,1,8657.917,0.405,1,0
1,0,0,1,8658.354,0.437,1,0
0,0,0,1,8658.754,0.4,1,0
1,0,0,1,8659.185,0.431,1,0
0,0,0,1,8659.584,0.399,1,0
1,0,0,1,8660.019,0.435,1,1
0,0,0,1,8660.427,0.408,1,1
1,0,0,1,8660.864,0.437,1,1
0,0,0,1,8661.264,0.4,1,1
1,0,0,1,8661.692,0.428,1,1
0,0,0,1,8662.096,0.404,1,1
1,0,0,1,8662.538,0.442,1,1
0,0,0,1,8662.946,0.408,1,1
1,0,0,1,8663.386,0.44,1,1
0,0,0,1,8663.79,0.404,1,1
1,0,0,1,8664.225,0.435,1,0
0,0,0,1,8664.633,0.408,1,0
1,0,0,1,8665.069,0.436,1,0
0,0,0,1,8665.476,0.407,1,0
1,0,0,1,8665.924,0.448,1,0
0,0,0,1,8666.328,0.404,1,0
1,0,0,1,8666.767,0.439,1,0
0,0,0,1,8667.177,0.41,1,0
1,0,0,1,8667.619,0.442,1,0
0,0,0,1,8668.035,0.416,1,0
1,0,0,1,8668.484,0.449,1,0
0,0,0,1,8668.893,0.409,1,0
1,0,0,1,8669.335,0.442,1,0
0,0,0,1,8669.75,0.415,1,0
1,0,0,1,8670.192,0.442,1,0
0,0,0,1,8670.596,0.404,1,0
1,0,0,1,8671.048,0.452,1,0
0,0,0,1,8671.451,0.403,1,0
1,0,0,1,8671.894,0.443,1,0
0,0,0,1,8672.308,0.414,1,0
1,0,0,1,8672.749,0.441,1,0
0,0,0,1,8673.169,0.42,1,0
1,0,0,1,8673.605,0.436,1,0
0,0,0,1,8673.996,0.391,1,0
1,0,0,1,8674.428,0.432,1,0
0,0,0,1,8675.739,1.311,1,0
1,0,0,1,8677.006,1.267,1,0
0,0,0,1,8677.402,0.396,1,0
1,0,0,1,8677.845,0.443,1,0
0,0,0,1,8678.26,0.415,1,0
1,0,0,1,8678.71,0.45,1,0
0,0,0,1,8679.099,0.389,1,0
1,0,0,1,8679.547,0.448,1,0
0,0,0,1,8679.972,0.425,1,0
1,0,0,1,8680.409,0.437,1,1
0,0,0,1,8680.817,0.408,1,1
1,0,0,1,8681.272,0.455,1,1
0,0,0,1,8681.684,0.412,1,1
1,0,0,1,8682.121,0.437,1,1
0,0,0,1,8682.53,0.409,1,1
1,0,0,1,8682.981,0.451,1,1
0,0,0,1,8683.405,0.424,1,1
1,0,0,1,8683.858,0.453,1,1
0,0,0,1,8684.261,0.403,1,0
1,0,0,1,8684.712,0.451,1,0
0,0,0,1,8685.129,0.417,1,0
1,0,0,1,8685.575,0.446,1,0
0,0,0,1,8686.002,0.427,1,0
1,0,0,1,8686.462,0.46,1,0
0,0,0,1,8686.864,0.402,1,0
1,0,0,1,8687.323,0.459,1,0
0,0,0,1,8687.74,0.417,0,0
1,0,0,1,8688.197,0.457,0,0
0,0,0,1,8688.617,0.42,0,0
1,0,0,1,8689.077,0.46,0,0
1,0,1,1,8689.465,0.388,0,0
1,0,0,1,8689.468,0.003,0,0
0,0,0,1,8689.491,0.023,0,0
1,0,0,1,8689.939,0.448,0,0
0,0,0,1,8690.356,0.417,0,0
1,0,0,1,8690.82,0.464,0,0
0,0,0,1,8691.241,0.421,0,0
1,0,0,1,8691.699,0.458,0,0
0,0,0,1,8692.112,0.413,0,0
1,0,0,1,8692.556,0.444,0,0
0,0,0,1,8692.975,0.419,0,0
1,0,0,1,8693.433,0.458,0,0
0,0,0,1,8693.852,0.419,0,0
1,0,0,1,8694.314,0.462,0,0
0,0,0,1,8694.724,0.41,0,0
1,0,0,1,8695.17,0.446,0,0
0,0,0,1,8695.588,0.418,0,0
1,0,0,1,8696.043,0.455,0,0
0,0,0,1,8696.461,0.418,0,0
1,0,0,1,8696.913,0.452,0,0
0,0,0,1,8697.332,0.419,0,0
1,0,0,1,8697.779,0.447,0,0
0,0,0,1,8698.196,0.417,0,0
1,0,0,1,8698.648,0.452,0,0
0,0,0,1,8699.077,0.429,0,0
1,0,0,1,8699.531,0.454,0,0
0,0,0,1,8699.948,0.417,0,0
1,0,0,1,8700.392,0.444,0,0
0,0,0,1,8700.814,0.422,0,0
1,0,0,1,8701.269,0.455,0,1
0,0,0,1,8701.695,0.426,0,1
1,0,0,1,8702.148,0.453,0,1
0,0,0,1,8702.57,0.422,0,1
1,0,0,1,8703.015,0.445,0,1
0,0,0,1,8703.445,0.43,0,1
1,0,0,1,8703.906,0.461,0,1
0,0,0,1,8704.334,0.428,0,1
1,0,0,1,8704.791,0.457,0,1
0,0,0,1,8705.219,0.428,0,0
1,0,0,1,8705.669,0.45,0,0
0,0,0,1,8706.098,0.429,0,0
1,0,0,1,8706.563,0.465,0,0
0,0,0,1,8706.997,0.434,0,0
1,0,0,1,8707.461,0.464,0,0
0,0,0,1,8707.891,0.43,0,0
1,0,0,1,8708.348,0.457,0,0
0,0,0,1,8708.774,0.426,1,0
1,0,0,1,8709.243,0.469,1,0
0,0,0,1,8709.676,0.433,1,0
1,0,0,1,8710.145,0.469,1,0
0,0,0,1,8710.572,0.427,1,0
1,0,0,1,8711.034,0.462,1,0
0,0,0,1,8711.459,0.425,1,0
1,0,0,1,8711.926,0.467,1,0
0,0,0,1,8712.359,0.433,1,0
1,0,0,1,8712.827,0.468,1,0
0,0,0,1,8713.252,0.425,1,0
1,0,0,1,8713.709,0.457,1,0
0,0,0,1,8714.138,0.429,1,0
1,0,0,1,8714.607,0.469,1,0
0,0,0,1,8715.039,0.432,1,0
1,0,0,1,8715.507,0.468,1,0
0,0,0,1,8715.933,0.426,1,0
1,0,0,1,8716.395,0.462,1,0
0,0,0,1,8716.826,0.431,1,0
1,0,0,1,8717.286,0.46,1,0
0,0,0,1,8717.715,0.429,1,0
1,0,0,1,8718.188,0.473,1,0
0,0,0,1,8718.613,0.425,1,0
1,0,0,1,8719.076,0.463,1,0
0,0,0,1,8719.507,0.431,1,0
1,0,0,1,8719.973,0.466,1,0
0,0,0,1,8720.41,0.437,1,0
1,0,0,1,8720.884,0.474,1,0
0,0,0,1,8721.313,0.429,1,0
1,0,0,1,8721.78,0.467,1,0
0,0,0,1,8722.218,0.438,1,0
1,0,0,1,8722.685,0.467,1,1
0,0,0,1,8723.112,0.427,1,1
1,0,0,1,8723.591,0.479,1,1
0,0,0,1,8724.016,0.425,1,1
1,0,0,1,8724.487,0.471,1,1
0,0,0,1,8724.926,0.439,1,1
1,0,0,1,8725.395,0.469,1,1
0,0,0,1,8725.842,0.447,1,1
1,0,0,1,8726.309,0.467,1,1
0,0,0,1,8726.725,0.416,1,0
1,0,0,1,8727.188,0.463,1,0
0,0,0,1,8728.582,1.394,1,0
1,0,0,1,8729.951,1.369,1,0
0,0,0,1,8730.378,0.427,1,0
1,0,0,1,8730.855,0.477,1,0
0,0,0,1,8731.3,0.445,1,0
1,0,0,1,8731.785,0.485,1,0
0,0,0,1,8732.201,0.416,1,0
1,0,0,1,8732.684,0.483,1,0
0,0,0,1,8733.138,0.454,1,0
1,0,0,1,8733.608,0.47,1,0
0,0,0,1,8734.044,0.436,1,0
1,0,0,1,8734.532,0.488,1,0
0,0,0,1,8734.971,0.439,1,0
1,0,0,1,8735.438,0.467,1,0
0,0,0,1,8735.873,0.435,1,0
1,0,0,1,8736.354,0.481,1,0
0,0,0,1,8736.804,0.45,1,0
1,0,0,1,8737.286,0.482,1,0
0,0,0,1,8737.712,0.426,1,0
1,0,0,1,8738.191,0.479,1,0
0,0,0,1,8738.632,0.441,1,0
1,0,0,1,8739.104,0.472,1,0
0,0,0,1,8739.554,0.45,1,0
1,0,0,1,8740.04,0.486,1,0
0,0,0,1,8740.463,0.423,1,0
1,0,0,1,8740.947,0.484,1,0
0,0,0,1,8741.386,0.439,1,0
1,0,0,1,8741.867,0.481,1,0
0,0,0,1,8742.309,0.442,1,0
1,0,0,1,8742.794,0.485,1,0
0,0,0,1,8743.228,0.434,1,0
1,0,0,1,8743.7,0.472,1,0
0,0,0,1,8744.138,0.438,1,0
1,0,0,1,8744.628,0.49,1,1
0,0,0,1,8745.069,0.441,1,1
1,0,0,1,8745.553,0.484,1,1
0,0,0,1,8745.988,0.435,1,1
1,0,0,1,8746.458,0.47,1,1
0,0,0,1,8746.9,0.442,1,1
1,0,0,1,8747.386,0.486,1,1
0,0,0,1,8747.828,0.442,1,1
1,0,0,1,8748.318,0.49,1,1
0,0,0,1,8748.752,0.434,1,0
1,0,0,1,8749.226,0.474,1,0
0,0,0,1,8749.669,0.443,1,0
1,0,0,1,8750.153,0.484,1,0
0,0,0,1,8750.596,0.443,1,0
1,0,0,1,8751.078,0.482,1,0
0,0,0,1,8751.523,0.445,1,0
1,0,0,1,8752.0,0.477,1,0
0,0,0,1,8752.443,0.443,1,0
1,0,0,1,8752.926,0.483,1,0
0,0,0,1,8753.382,0.456,1,0
1,0,0,1,8753.868,0.486,1,0
0,0,0,1,8754.31,0.442,1,0
1,0,0,1,8754.784,0.474,1,0
0,0,0,1,8755.232,0.448,1,0
1,0,0,1,8755.718,0.486,1,0
0,0,0,1,8756.168,0.45,1,0
1,0,0,1,8756.651,0.483,1,0
0,0,0,1,8757.097,0.446,1,0
1,0,0,1,8757.569,0.472,1,0
0,0,0,1,8758.022,0.453,1,0
1,0,0,1,8758.51,0.488,1,0
0,0,0,1,8758.961,0.451,1,0
1,0,0,1,8759.444,0.483,1,0
0,0,0,1,8759.892,0.448,1,0
1,0,0,1,8760.366,0.474,1,0
0,0,0,1,8760.815,0.449,1,0
1,0,0,1,8761.304,0.489,1,0
0,0,0,1,8761.757,0.453,1,0
1,0,0,1,8762.244,0.487,1,0
0,0,0,1,8762.692,0.448,1,0
1,0,0,1,8763.169,0.477,1,0
0,0,0,1,8763.612,0.443,1,0
1,0,0,1,8764.103,0.491,1,0
0,0,0,1,8764.552,0.449,1,0
1,0,0,1,8765.041,0.489,1,0
0,0,0,1,8765.485,0.444,1,0
1,0,0,1,8765.968,0.483,1,0
0,0,0,1,8766.41,0.442,1,0
1,0,0,1,8766.897,0.487,1,0
0,0,0,1,8767.348,0.451,1,1
1,0,0,1,8767.838,0.49,1,1
0,0,0,1,8768.281,0.443,1,1
1,0,0,1,8768.76,0.479,1,1
0,0,0,1,8769.208,0.448,1,1
1,0,0,1,8769.702,0.494,1,1
0,0,0,1,8770.153,0.451,1,1
1,0,0,1,8770.646,0.493,1,1
0,0,0,1,8771.093,0.447,1,0
1,0,0,1,8771.58,0.487,1,0
0,0,0,1,8772.033,0.453,1,0
1,0,0,1,8772.52,0.487,1,0
0,0,0,1,8772.97,0.45,1,0
1,0,0,1,8773.471,0.501,1,0
0,0,0,1,8773.92,0.449,1,0
1,0,0,1,8774.41,0.49,1,0
0,0,0,1,8774.864,0.454,1,0
1,0,0,1,8775.36,0.496,1,0
0,0,0,1,8775.82,0.46,1,0
1,0,0,1,8776.323,0.503,1,0
0,0,0,1,8776.775,0.452,1,0
1,0,0,1,8777.27,0.495,1,0
MARK 028
